,0,1,2,3,4,5,6,7,8,9,10
0,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
1,#group,false,false,true,true,false,false,false,false,false,true
2,#default,_result,,,,,,,,,
3,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
4,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:02.318Z,10.930167047052517,power,power_consumption,sensor,cpu-seq180
5,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:03.324Z,10.887518761905017,power,power_consumption,sensor,cpu-seq180
6,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:04.329Z,11.118215140366523,power,power_consumption,sensor,cpu-seq180
7,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:05.334Z,11.011661371074236,power,power_consumption,sensor,cpu-seq180
8,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:06.339Z,11.067874209157596,power,power_consumption,sensor,cpu-seq180
9,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:07.345Z,11.184225950236616,power,power_consumption,sensor,cpu-seq180
10,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:08.351Z,10.831427091854813,power,power_consumption,sensor,cpu-seq180
11,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:09.355Z,10.809354715989606,power,power_consumption,sensor,cpu-seq180
12,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:10.359Z,10.87594464319399,power,power_consumption,sensor,cpu-seq180
13,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:11.365Z,10.875695482063069,power,power_consumption,sensor,cpu-seq180
14,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:12.368Z,11.02458088490637,power,power_consumption,sensor,cpu-seq180
15,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:13.373Z,11.011443267555581,power,power_consumption,sensor,cpu-seq180
16,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:14.377Z,11.081922739439038,power,power_consumption,sensor,cpu-seq180
17,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:15.382Z,11.063944722818356,power,power_consumption,sensor,cpu-seq180
18,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:16.387Z,11.115597316636658,power,power_consumption,sensor,cpu-seq180
19,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:17.392Z,10.975721702688064,power,power_consumption,sensor,cpu-seq180
20,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:18.396Z,11.07024317883089,power,power_consumption,sensor,cpu-seq180
21,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:19.4Z,11.092447891697812,power,power_consumption,sensor,cpu-seq180
22,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:20.405Z,11.239568648040628,power,power_consumption,sensor,cpu-seq180
23,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:21.41Z,10.859314451507665,power,power_consumption,sensor,cpu-seq180
24,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:22.414Z,10.768102262425355,power,power_consumption,sensor,cpu-seq180
25,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:23.419Z,10.818237759620647,power,power_consumption,sensor,cpu-seq180
26,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:24.423Z,10.745320100755809,power,power_consumption,sensor,cpu-seq180
27,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:25.426Z,10.847354945218502,power,power_consumption,sensor,cpu-seq180
28,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:26.43Z,10.883096551815573,power,power_consumption,sensor,cpu-seq180
29,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:27.436Z,10.943776811707346,power,power_consumption,sensor,cpu-seq180
30,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:28.442Z,10.8036198582273,power,power_consumption,sensor,cpu-seq180
31,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:29.447Z,11.083596432936414,power,power_consumption,sensor,cpu-seq180
32,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:30.45Z,11.210996188894324,power,power_consumption,sensor,cpu-seq180
33,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:31.454Z,10.983787874405012,power,power_consumption,sensor,cpu-seq180
34,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:32.458Z,11.25223910850746,power,power_consumption,sensor,cpu-seq180
35,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:33.464Z,10.978820318364054,power,power_consumption,sensor,cpu-seq180
36,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:34.469Z,10.823402324242494,power,power_consumption,sensor,cpu-seq180
37,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:35.473Z,10.869990167346867,power,power_consumption,sensor,cpu-seq180
38,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:36.478Z,10.961688261700246,power,power_consumption,sensor,cpu-seq180
39,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:37.482Z,10.970452790474578,power,power_consumption,sensor,cpu-seq180
40,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:38.486Z,10.985854384622069,power,power_consumption,sensor,cpu-seq180
41,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:39.489Z,10.96363953344946,power,power_consumption,sensor,cpu-seq180
42,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:40.493Z,11.046718212430967,power,power_consumption,sensor,cpu-seq180
43,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:41.498Z,11.009467330935992,power,power_consumption,sensor,cpu-seq180
44,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:42.503Z,11.069094898032443,power,power_consumption,sensor,cpu-seq180
45,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:43.507Z,10.947998337899826,power,power_consumption,sensor,cpu-seq180
46,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:44.511Z,11.122732683087001,power,power_consumption,sensor,cpu-seq180
47,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:45.517Z,11.274441219012232,power,power_consumption,sensor,cpu-seq180
48,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:46.522Z,11.080643633935942,power,power_consumption,sensor,cpu-seq180
49,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:47.527Z,10.851765854908736,power,power_consumption,sensor,cpu-seq180
50,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:48.531Z,11.11147781996835,power,power_consumption,sensor,cpu-seq180
51,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:49.537Z,11.069055453979221,power,power_consumption,sensor,cpu-seq180
52,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:50.542Z,11.07898717672105,power,power_consumption,sensor,cpu-seq180
53,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:51.547Z,11.00631037254503,power,power_consumption,sensor,cpu-seq180
54,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:55.565Z,14.949659802204522,power,power_consumption,sensor,cpu-seq180
55,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:57.572Z,10.55935859486946,power,power_consumption,sensor,cpu-seq180
56,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:58.577Z,7.6902909947000815,power,power_consumption,sensor,cpu-seq180
57,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:59.58Z,11.683976103407378,power,power_consumption,sensor,cpu-seq180
58,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:00.583Z,13.779090728994834,power,power_consumption,sensor,cpu-seq180
59,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:03.592Z,13.782225872944965,power,power_consumption,sensor,cpu-seq180
60,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:07.605Z,14.483294672195122,power,power_consumption,sensor,cpu-seq180
61,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:08.608Z,14.418786452987762,power,power_consumption,sensor,cpu-seq180
62,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:09.611Z,14.423505042509396,power,power_consumption,sensor,cpu-seq180
63,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:10.615Z,8.28890686700477,power,power_consumption,sensor,cpu-seq180
64,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:11.619Z,8.12249898069387,power,power_consumption,sensor,cpu-seq180
65,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:12.624Z,14.384658824147314,power,power_consumption,sensor,cpu-seq180
66,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:13.628Z,14.049248520327586,power,power_consumption,sensor,cpu-seq180
67,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:14.632Z,14.053387411359985,power,power_consumption,sensor,cpu-seq180
68,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:15.636Z,14.111683945166613,power,power_consumption,sensor,cpu-seq180
69,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:16.64Z,13.990031774123475,power,power_consumption,sensor,cpu-seq180
70,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:17.643Z,14.142713893693687,power,power_consumption,sensor,cpu-seq180
71,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:18.647Z,14.078991225372965,power,power_consumption,sensor,cpu-seq180
72,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:19.65Z,14.070444120401712,power,power_consumption,sensor,cpu-seq180
73,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:20.653Z,14.109711611175973,power,power_consumption,sensor,cpu-seq180
74,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:21.656Z,14.105014718102103,power,power_consumption,sensor,cpu-seq180
75,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:22.662Z,14.106189713890306,power,power_consumption,sensor,cpu-seq180
76,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:23.668Z,8.760322789979606,power,power_consumption,sensor,cpu-seq180
77,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:24.671Z,14.172904958690296,power,power_consumption,sensor,cpu-seq180
78,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:25.674Z,13.784440822035121,power,power_consumption,sensor,cpu-seq180
79,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:26.677Z,13.688031678940098,power,power_consumption,sensor,cpu-seq180
80,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:27.68Z,13.864059414750402,power,power_consumption,sensor,cpu-seq180
81,,,0,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:28.684Z,13.604138326114859,power,power_consumption,sensor,cpu-seq180
