,0,1,2,3,4,5,6,7,8,9,10
0,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
1,#group,false,false,true,true,false,false,false,false,false,true
2,#default,_result,,,,,,,,,
3,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
4,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:59.214Z,2.8448443885988532,power,power_consumption,sensor,cpu-025
5,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:01.222Z,2.8305760680089715,power,power_consumption,sensor,cpu-025
6,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:03.232Z,2.7473835137981877,power,power_consumption,sensor,cpu-025
7,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:04.236Z,2.875071725183359,power,power_consumption,sensor,cpu-025
8,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:05.241Z,2.818313115379445,power,power_consumption,sensor,cpu-025
9,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:06.246Z,2.8407788670906893,power,power_consumption,sensor,cpu-025
10,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:07.251Z,2.919306808787116,power,power_consumption,sensor,cpu-025
11,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:08.255Z,2.9507390295319986,power,power_consumption,sensor,cpu-025
12,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:09.26Z,2.928978883915138,power,power_consumption,sensor,cpu-025
13,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:10.267Z,3.062382062218792,power,power_consumption,sensor,cpu-025
14,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:11.273Z,3.009228509230065,power,power_consumption,sensor,cpu-025
15,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:12.279Z,3.02245582398488,power,power_consumption,sensor,cpu-025
16,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:13.284Z,2.9456151458253705,power,power_consumption,sensor,cpu-025
17,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:14.289Z,2.978476953583647,power,power_consumption,sensor,cpu-025
18,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:15.295Z,2.975783788026546,power,power_consumption,sensor,cpu-025
19,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:16.299Z,2.9708437561278958,power,power_consumption,sensor,cpu-025
20,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:17.303Z,2.974341654016593,power,power_consumption,sensor,cpu-025
21,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:18.307Z,2.9308238679412497,power,power_consumption,sensor,cpu-025
22,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:19.312Z,2.977152291986697,power,power_consumption,sensor,cpu-025
23,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:20.319Z,2.975103069877812,power,power_consumption,sensor,cpu-025
24,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:21.323Z,2.922817792179338,power,power_consumption,sensor,cpu-025
25,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:22.327Z,3.023488144050936,power,power_consumption,sensor,cpu-025
26,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:23.332Z,2.954808292599203,power,power_consumption,sensor,cpu-025
27,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:24.336Z,2.947415477833096,power,power_consumption,sensor,cpu-025
28,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:25.341Z,2.959706987789719,power,power_consumption,sensor,cpu-025
29,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:26.344Z,2.9781541069821555,power,power_consumption,sensor,cpu-025
30,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:27.349Z,2.973513288898374,power,power_consumption,sensor,cpu-025
31,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:28.353Z,2.9431670515365607,power,power_consumption,sensor,cpu-025
32,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:29.357Z,2.9824655749201368,power,power_consumption,sensor,cpu-025
33,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:30.363Z,2.953456321203344,power,power_consumption,sensor,cpu-025
34,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:31.369Z,3.0486532995893443,power,power_consumption,sensor,cpu-025
35,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:32.375Z,3.081874293189082,power,power_consumption,sensor,cpu-025
36,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:33.38Z,3.0383461492794828,power,power_consumption,sensor,cpu-025
37,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:34.386Z,3.0601318414275953,power,power_consumption,sensor,cpu-025
38,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:35.392Z,3.0199774724270463,power,power_consumption,sensor,cpu-025
39,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:36.397Z,2.9630354132576597,power,power_consumption,sensor,cpu-025
40,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:37.404Z,2.996849970601552,power,power_consumption,sensor,cpu-025
41,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:38.41Z,2.9231613851906824,power,power_consumption,sensor,cpu-025
42,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:39.414Z,2.999202586476605,power,power_consumption,sensor,cpu-025
43,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:40.418Z,2.9800768256504044,power,power_consumption,sensor,cpu-025
44,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:41.423Z,2.978982197833284,power,power_consumption,sensor,cpu-025
45,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:42.427Z,3.0036426758348798,power,power_consumption,sensor,cpu-025
46,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:43.431Z,3.0049492453120585,power,power_consumption,sensor,cpu-025
47,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:45.439Z,2.9584735123825023,power,power_consumption,sensor,cpu-025
48,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:46.443Z,2.9959904413451888,power,power_consumption,sensor,cpu-025
49,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:47.447Z,3.0034706667688673,power,power_consumption,sensor,cpu-025
50,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:48.451Z,3.0103545649541057,power,power_consumption,sensor,cpu-025
51,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:49.457Z,3.0037765765617483,power,power_consumption,sensor,cpu-025
52,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:50.461Z,3.046469322769711,power,power_consumption,sensor,cpu-025
53,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:51.467Z,2.975444180637324,power,power_consumption,sensor,cpu-025
54,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:57.495Z,2.9743536352634026,power,power_consumption,sensor,cpu-025
55,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:58.499Z,2.995835996369562,power,power_consumption,sensor,cpu-025
56,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:59.503Z,2.9173856543762353,power,power_consumption,sensor,cpu-025
57,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:00.507Z,3.017488539451957,power,power_consumption,sensor,cpu-025
58,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:01.513Z,2.944530312319941,power,power_consumption,sensor,cpu-025
59,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:02.519Z,2.9961916876674923,power,power_consumption,sensor,cpu-025
60,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:03.525Z,0.11090425398470156,power,power_consumption,sensor,cpu-025
61,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:04.529Z,0.16185283081020654,power,power_consumption,sensor,cpu-025
62,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:05.533Z,0.32845091390909564,power,power_consumption,sensor,cpu-025
63,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:06.538Z,2.88684769778433,power,power_consumption,sensor,cpu-025
64,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:07.542Z,2.9211340794694065,power,power_consumption,sensor,cpu-025
65,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:08.545Z,0.145125830970059,power,power_consumption,sensor,cpu-025
66,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:09.549Z,0.08537172490640327,power,power_consumption,sensor,cpu-025
67,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:10.554Z,0.17652116727938502,power,power_consumption,sensor,cpu-025
68,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:11.558Z,0.37733957121299355,power,power_consumption,sensor,cpu-025
69,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:12.563Z,0.35929881477326003,power,power_consumption,sensor,cpu-025
70,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:13.568Z,0.3184903922488216,power,power_consumption,sensor,cpu-025
71,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:14.574Z,0.09860649840618088,power,power_consumption,sensor,cpu-025
72,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:15.579Z,0.055453108457249156,power,power_consumption,sensor,cpu-025
73,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:16.584Z,0.17417078722025386,power,power_consumption,sensor,cpu-025
74,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:17.591Z,0.20210313021438325,power,power_consumption,sensor,cpu-025
75,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:18.595Z,0.1830044304225936,power,power_consumption,sensor,cpu-025
76,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:19.599Z,0.22834252670515406,power,power_consumption,sensor,cpu-025
77,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:20.605Z,0.19680848176228322,power,power_consumption,sensor,cpu-025
78,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:21.61Z,0.22946384450047244,power,power_consumption,sensor,cpu-025
79,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:22.614Z,0.17481842881855794,power,power_consumption,sensor,cpu-025
80,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:23.619Z,0.26137006481972513,power,power_consumption,sensor,cpu-025
81,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:24.624Z,0.2712678241514205,power,power_consumption,sensor,cpu-025
82,,,0,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:25.631Z,0.4988709461606044,power,power_consumption,sensor,cpu-025
